"_id.questionId","_id.answerId","_id.isLive","answerId","count","date","isLive","questionId"
"60b50630e732ac2dbe06341e",0,false,0,2383,"2022-10-14 14:03:18",false,"60b50630e732ac2dbe06341e"
"60b5e59de732ac2dbe063429",0,false,0,3858,"2022-10-14 14:03:18",false,"60b5e59de732ac2dbe063429"
"60b506fee732ac2dbe06341f",2,false,2,1051,"2022-10-14 14:03:18",false,"60b506fee732ac2dbe06341f"
"60b50630e732ac2dbe06341e",1,false,1,1019,"2022-10-14 14:03:18",false,"60b50630e732ac2dbe06341e"
"60b50b7de732ac2dbe063420",0,false,0,2500,"2022-10-14 14:03:18",false,"60b50b7de732ac2dbe063420"
"60b50b7de732ac2dbe063420",3,false,3,3443,"2022-10-14 14:03:18",false,"60b50b7de732ac2dbe063420"
"60b50b7de732ac2dbe063420",1,false,1,986,"2022-10-14 14:03:18",false,"60b50b7de732ac2dbe063420"
"60b506fee732ac2dbe06341f",0,false,0,2364,"2022-10-14 14:03:18",false,"60b506fee732ac2dbe06341f"
"60cc9aa0e732ac2dbe0642d3",2,false,2,1,"2022-10-14 14:03:18",false,"60cc9aa0e732ac2dbe0642d3"
"60cc9aa0e732ac2dbe0642d3",3,false,3,1,"2022-10-14 14:03:18",false,"60cc9aa0e732ac2dbe0642d3"
"60cc9e46e732ac2dbe064356",2,false,2,1,"2022-10-14 14:03:18",false,"60cc9e46e732ac2dbe064356"
"60cc9e46e732ac2dbe064356",0,false,0,1,"2022-10-14 14:03:18",false,"60cc9e46e732ac2dbe064356"
"6152dcfdf254d927bf17c365",2,false,2,14,"2022-10-14 14:03:18",false,"6152dcfdf254d927bf17c365"
"6152dcfdf254d927bf17c365",3,false,3,15,"2022-10-14 14:03:18",false,"6152dcfdf254d927bf17c365"
"6153189ff254d927bf17c393",2,false,2,7,"2022-10-14 14:03:18",false,"6153189ff254d927bf17c393"
"615319c1f254d927bf17c394",2,false,2,5,"2022-10-14 14:03:18",false,"615319c1f254d927bf17c394"
"61531af1f254d927bf17c395",2,false,2,5,"2022-10-14 14:03:18",false,"61531af1f254d927bf17c395"
"6152dcfdf254d927bf17c365",1,false,1,5,"2022-10-14 14:03:18",false,"6152dcfdf254d927bf17c365"
"6151b72df254d927bf17c28b",0,false,0,12,"2022-10-14 14:03:18",false,"6151b72df254d927bf17c28b"
"6151b72df254d927bf17c28b",2,false,2,12,"2022-10-14 14:03:18",false,"6151b72df254d927bf17c28b"
"6151b82bf254d927bf17c29b",3,false,3,13,"2022-10-14 14:03:18",false,"6151b82bf254d927bf17c29b"
"6151b82bf254d927bf17c29b",0,false,0,11,"2022-10-14 14:03:18",false,"6151b82bf254d927bf17c29b"
"6151bb9cf254d927bf17c2b1",1,false,1,11,"2022-10-14 14:03:18",false,"6151bb9cf254d927bf17c2b1"
"6151bb9cf254d927bf17c2b1",3,false,3,16,"2022-10-14 14:03:18",false,"6151bb9cf254d927bf17c2b1"
"6151bc91f254d927bf17c2c1",2,false,2,14,"2022-10-14 14:03:18",false,"6151bc91f254d927bf17c2c1"
"6151bc91f254d927bf17c2c1",1,false,1,11,"2022-10-14 14:03:18",false,"6151bc91f254d927bf17c2c1"
"615319c1f254d927bf17c394",3,false,3,10,"2022-10-14 14:03:18",false,"615319c1f254d927bf17c394"
"6152c7a1f254d927bf17c329",2,false,2,12,"2022-10-14 14:03:18",false,"6152c7a1f254d927bf17c329"
"6152c8f5f254d927bf17c333",0,false,0,11,"2022-10-14 14:03:18",false,"6152c8f5f254d927bf17c333"
"6152c8f5f254d927bf17c333",3,false,3,15,"2022-10-14 14:03:18",false,"6152c8f5f254d927bf17c333"
"6152c8f5f254d927bf17c333",1,false,1,12,"2022-10-14 14:03:18",false,"6152c8f5f254d927bf17c333"
"6152c9a1f254d927bf17c337",3,false,3,5,"2022-10-14 14:03:18",false,"6152c9a1f254d927bf17c337"
"6152d1e1f254d927bf17c35c",3,false,3,12,"2022-10-14 14:03:18",false,"6152d1e1f254d927bf17c35c"
"6152d1e1f254d927bf17c35c",1,false,1,14,"2022-10-14 14:03:18",false,"6152d1e1f254d927bf17c35c"
"6151b72df254d927bf17c28b",1,false,1,6,"2022-10-14 14:03:18",false,"6151b72df254d927bf17c28b"
"6151b82bf254d927bf17c29b",2,false,2,8,"2022-10-14 14:03:18",false,"6151b82bf254d927bf17c29b"
"6153189ff254d927bf17c393",4,false,4,6,"2022-10-14 14:03:18",false,"6153189ff254d927bf17c393"
"6152c7a1f254d927bf17c329",1,false,1,8,"2022-10-14 14:03:18",false,"6152c7a1f254d927bf17c329"
"6151b82bf254d927bf17c29b",1,false,1,4,"2022-10-14 14:03:18",false,"6151b82bf254d927bf17c29b"
"6153189ff254d927bf17c393",3,false,3,5,"2022-10-14 14:03:18",false,"6153189ff254d927bf17c393"
"6152dcfdf254d927bf17c365",5,false,5,3,"2022-10-14 14:03:18",false,"6152dcfdf254d927bf17c365"
"6151bb9cf254d927bf17c2b1",2,false,2,8,"2022-10-14 14:03:18",false,"6151bb9cf254d927bf17c2b1"
"6151bc91f254d927bf17c2c1",3,false,3,8,"2022-10-14 14:03:18",false,"6151bc91f254d927bf17c2c1"
"6152c7a1f254d927bf17c329",0,false,0,5,"2022-10-14 14:03:18",false,"6152c7a1f254d927bf17c329"
"6152c9a1f254d927bf17c337",4,false,4,5,"2022-10-14 14:03:18",false,"6152c9a1f254d927bf17c337"
"61531af1f254d927bf17c395",4,false,4,6,"2022-10-14 14:03:18",false,"61531af1f254d927bf17c395"
"6153189ff254d927bf17c393",1,false,1,3,"2022-10-14 14:03:18",false,"6153189ff254d927bf17c393"
"6151bb9cf254d927bf17c2b1",0,false,0,4,"2022-10-14 14:03:18",false,"6151bb9cf254d927bf17c2b1"
"6151bc91f254d927bf17c2c1",0,false,0,3,"2022-10-14 14:03:18",false,"6151bc91f254d927bf17c2c1"
"6152c7a1f254d927bf17c329",3,false,3,11,"2022-10-14 14:03:18",false,"6152c7a1f254d927bf17c329"
"61531af1f254d927bf17c395",3,false,3,4,"2022-10-14 14:03:18",false,"61531af1f254d927bf17c395"
"6152d1e1f254d927bf17c35c",2,false,2,4,"2022-10-14 14:03:18",false,"6152d1e1f254d927bf17c35c"
"615319c1f254d927bf17c394",1,false,1,2,"2022-10-14 14:03:18",false,"615319c1f254d927bf17c394"
"61531af1f254d927bf17c395",1,false,1,3,"2022-10-14 14:03:18",false,"61531af1f254d927bf17c395"
"6152c9a1f254d927bf17c337",1,false,1,1,"2022-10-14 14:03:18",false,"6152c9a1f254d927bf17c337"
"6153189ff254d927bf17c393",5,false,5,2,"2022-10-14 14:03:18",false,"6153189ff254d927bf17c393"
"615319c1f254d927bf17c394",5,false,5,1,"2022-10-14 14:03:18",false,"615319c1f254d927bf17c394"
"6152c9a1f254d927bf17c337",5,false,5,2,"2022-10-14 14:03:18",false,"6152c9a1f254d927bf17c337"
"61531af1f254d927bf17c395",5,false,5,2,"2022-10-14 14:03:18",false,"61531af1f254d927bf17c395"
"6152d1e1f254d927bf17c35c",0,false,0,3,"2022-10-14 14:03:18",false,"6152d1e1f254d927bf17c35c"
"6152c8f5f254d927bf17c333",2,false,2,3,"2022-10-14 14:03:18",false,"6152c8f5f254d927bf17c333"
"6152c9a1f254d927bf17c337",2,false,2,3,"2022-10-14 14:03:18",false,"6152c9a1f254d927bf17c337"
"6151b72df254d927bf17c28b",3,false,3,4,"2022-10-14 14:03:18",false,"6151b72df254d927bf17c28b"
"615319c1f254d927bf17c394",4,false,4,2,"2022-10-14 14:03:18",false,"615319c1f254d927bf17c394"
"6152dcfdf254d927bf17c365",4,false,4,2,"2022-10-14 14:03:18",false,"6152dcfdf254d927bf17c365"
"61f81c743457fd7bbe052729",1,false,1,2,"2022-10-14 14:03:18",false,"61f81c743457fd7bbe052729"
"61f81c743457fd7bbe052729",4,false,4,1,"2022-10-14 14:03:18",false,"61f81c743457fd7bbe052729"
"61f81c743457fd7bbe052729",2,false,2,2,"2022-10-14 14:03:18",false,"61f81c743457fd7bbe052729"
"61f81c743457fd7bbe052729",3,false,3,7,"2022-10-14 14:03:18",false,"61f81c743457fd7bbe052729"
"61f81f4b3457fd7bbe05272b",2,false,2,2,"2022-10-14 14:03:18",false,"61f81f4b3457fd7bbe05272b"
"60210d4681a0c22a41ee102f",0,true,0,1,"2022-10-14 14:03:18",true,"60210d4681a0c22a41ee102f"
"602115e281a0c22a41ee103c",2,true,2,1,"2022-10-14 14:03:18",true,"602115e281a0c22a41ee103c"
"61f6c0a43457fd7bbe0525e4",0,false,0,1,"2022-10-14 14:03:18",false,"61f6c0a43457fd7bbe0525e4"
"61f93e9dc5456d1e2e63118e",3,false,3,8,"2022-10-14 14:03:18",false,"61f93e9dc5456d1e2e63118e"
"61f93e9dc5456d1e2e63118f",1,false,1,1,"2022-10-14 14:03:18",false,"61f93e9dc5456d1e2e63118f"
"61f93e9dc5456d1e2e63118f",2,false,2,1,"2022-10-14 14:03:18",false,"61f93e9dc5456d1e2e63118f"
"61f95c14c5456d1e2e63128d",3,false,3,7,"2022-10-14 14:03:18",false,"61f95c14c5456d1e2e63128d"
"61f95c14c5456d1e2e63128e",1,false,1,1,"2022-10-14 14:03:18",false,"61f95c14c5456d1e2e63128e"
"61f9706a764fc3394453b670",3,false,3,12,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b670"
"61f9706a764fc3394453b671",2,false,2,1,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b671"
"61f9706a764fc3394453b670",4,false,4,1,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b670"
"61f9706a764fc3394453b670",2,false,2,6,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b670"
"61f9706a764fc3394453b65f",2,false,2,4,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b65f"
"61f95c14c5456d1e2e63128d",4,false,4,1,"2022-10-14 14:03:18",false,"61f95c14c5456d1e2e63128d"
"61f15e803457fd7bbe0523b3",2,false,2,1,"2022-10-14 14:03:18",false,"61f15e803457fd7bbe0523b3"
"61f97069764fc3394453b63e",0,false,0,1,"2022-10-14 14:03:18",false,"61f97069764fc3394453b63e"
"61f9706a764fc3394453b671",1,false,1,3,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b671"
"61f9706a764fc3394453b670",5,false,5,2,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b670"
"61f97069764fc3394453b63e",1,false,1,1,"2022-10-14 14:03:18",false,"61f97069764fc3394453b63e"
"61f9706a764fc3394453b670",1,false,1,1,"2022-10-14 14:03:18",false,"61f9706a764fc3394453b670"
"s1-c-105-rate",4,false,4,2,"2022-10-14 14:03:18",false,"s1-c-105-rate"
"s1-c-105-rate",5,false,5,5,"2022-10-14 14:03:18",false,"s1-c-105-rate"
"s1-c-115-d1_branching_0",0,false,0,3,"2022-10-14 14:03:18",false,"s1-c-115-d1_branching_0"
"s1-c-125-a1-rate_branching_0",5,false,5,1,"2022-10-14 14:03:18",false,"s1-c-125-a1-rate_branching_0"
"s1-c-175-d2_branching_0",0,false,0,1,"2022-10-14 14:03:18",false,"s1-c-175-d2_branching_0"
"s1-c-185-a2-rate_branching_0",5,false,5,1,"2022-10-14 14:03:18",false,"s1-c-185-a2-rate_branching_0"
"s1-c-235-d3_branching_0",0,false,0,1,"2022-10-14 14:03:18",false,"s1-c-235-d3_branching_0"
"s1-c-105-rate",6,false,6,1,"2022-10-14 14:03:18",false,"s1-c-105-rate"
"s1-c-115-d1_branching_0",1,false,1,1,"2022-10-14 14:03:18",false,"s1-c-115-d1_branching_0"
"s1-c-145-b1-rate_branching_0",5,false,5,1,"2022-10-14 14:03:18",false,"s1-c-145-b1-rate_branching_0"
"s1-c-175-d2_branching_0",1,false,1,1,"2022-10-14 14:03:18",false,"s1-c-175-d2_branching_0"
"s1-c-205-b2-rate_branching_0",5,false,5,1,"2022-10-14 14:03:18",false,"s1-c-205-b2-rate_branching_0"
"s1-c-235-d3_branching_0",1,false,1,1,"2022-10-14 14:03:18",false,"s1-c-235-d3_branching_0"
"s1-c-115-d1_branching_0",2,false,2,1,"2022-10-14 14:03:18",false,"s1-c-115-d1_branching_0"
"s1-c-165-c1-rate_branching_0",5,false,5,1,"2022-10-14 14:03:18",false,"s1-c-165-c1-rate_branching_0"
"s1-c-175-d2_branching_0",2,false,2,1,"2022-10-14 14:03:18",false,"s1-c-175-d2_branching_0"
"s1-c-235-d3_branching_0",2,false,2,1,"2022-10-14 14:03:18",false,"s1-c-235-d3_branching_0"
"s1-c-225-c2-rate_branching_0",6,false,6,1,"2022-10-14 14:03:18",false,"s1-c-225-c2-rate_branching_0"
"s1-c-105-rate",0,false,0,3,"2022-10-14 14:03:18",false,"s1-c-105-rate"
"s1-c-125-a1-rate_branching_0",0,false,0,1,"2022-10-14 14:03:18",false,"s1-c-125-a1-rate_branching_0"
"c-000",1,false,1,27,"2022-10-14 14:03:18",false,"c-000"
"c-000",0,false,0,15,"2022-10-14 14:03:18",false,"c-000"
"c-505",1,false,1,5,"2022-10-14 14:03:18",false,"c-505"
"c-705-1",5,false,5,28,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-3",2,false,2,14,"2022-10-14 14:03:18",false,"c-705-3"
"c-705-2",2,false,2,12,"2022-10-14 14:03:18",false,"c-705-2"
"c-705-5",2,false,2,5,"2022-10-14 14:03:18",false,"c-705-5"
"c-705-4",2,false,2,5,"2022-10-14 14:03:18",false,"c-705-4"
"c-705-6",2,false,2,5,"2022-10-14 14:03:18",false,"c-705-6"
"c-705-7",2,false,2,11,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-9",2,false,2,8,"2022-10-14 14:03:18",false,"c-705-9"
"c-705-10",2,false,2,13,"2022-10-14 14:03:18",false,"c-705-10"
"c-225-1",5,false,5,18,"2022-10-14 14:03:18",false,"c-225-1"
"c-225-1",4,false,4,11,"2022-10-14 14:03:18",false,"c-225-1"
"c-225-1",2,false,2,12,"2022-10-14 14:03:18",false,"c-225-1"
"c-225-3",2,false,2,6,"2022-10-14 14:03:18",false,"c-225-3"
"c-225-2",2,false,2,6,"2022-10-14 14:03:18",false,"c-225-2"
"c-225-1",1,false,1,10,"2022-10-14 14:03:18",false,"c-225-1"
"c-225-2",1,false,1,6,"2022-10-14 14:03:18",false,"c-225-2"
"c-225-1",0,false,0,8,"2022-10-14 14:03:18",false,"c-225-1"
"c-225-1",3,false,3,8,"2022-10-14 14:03:18",false,"c-225-1"
"c-420-6",2,false,2,2,"2022-10-14 14:03:18",false,"c-420-6"
"c-225-2",0,false,0,1,"2022-10-14 14:03:18",false,"c-225-2"
"c-420-2",2,false,2,2,"2022-10-14 14:03:18",false,"c-420-2"
"c-420-1",2,false,2,4,"2022-10-14 14:03:18",false,"c-420-1"
"c-420-2",1,false,1,4,"2022-10-14 14:03:18",false,"c-420-2"
"c-420-3",2,false,2,1,"2022-10-14 14:03:18",false,"c-420-3"
"c-420-6",0,false,0,5,"2022-10-14 14:03:18",false,"c-420-6"
"c-410",3,false,3,5,"2022-10-14 14:03:18",false,"c-410"
"c-420-6",1,false,1,5,"2022-10-14 14:03:18",false,"c-420-6"
"c-505-1",0,false,0,2,"2022-10-14 14:03:18",false,"c-505-1"
"c-505-1",1,false,1,5,"2022-10-14 14:03:18",false,"c-505-1"
"c-505-1",2,false,2,1,"2022-10-14 14:03:18",false,"c-505-1"
"c-225-3",1,false,1,1,"2022-10-14 14:03:18",false,"c-225-3"
"c-435-1",1,false,1,1,"2022-10-14 14:03:18",false,"c-435-1"
"c-410-1",0,false,0,1,"2022-10-14 14:03:18",false,"c-410-1"
"c-410-1",5,false,5,2,"2022-10-14 14:03:18",false,"c-410-1"
"c-410-1",4,false,4,1,"2022-10-14 14:03:18",false,"c-410-1"
"c-410-1",3,false,3,2,"2022-10-14 14:03:18",false,"c-410-1"
"c-705-7",5,false,5,13,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-7",0,false,0,12,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-9",0,false,0,10,"2022-10-14 14:03:18",false,"c-705-9"
"c-705-4",0,false,0,10,"2022-10-14 14:03:18",false,"c-705-4"
"c-705-3",0,false,0,1,"2022-10-14 14:03:18",false,"c-705-3"
"c-705-5",0,false,0,1,"2022-10-14 14:03:18",false,"c-705-5"
"c-705-6",0,false,0,1,"2022-10-14 14:03:18",false,"c-705-6"
"c-705-1",3,false,3,9,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-10",0,false,0,2,"2022-10-14 14:03:18",false,"c-705-10"
"c-705-1",0,false,0,9,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-1",1,false,1,9,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-1",4,false,4,9,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-2",0,false,0,3,"2022-10-14 14:03:18",false,"c-705-2"
"c-705-5",1,false,1,10,"2022-10-14 14:03:18",false,"c-705-5"
"c-705-7",4,false,4,10,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-6",1,false,1,10,"2022-10-14 14:03:18",false,"c-705-6"
"c-705-7",3,false,3,10,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-7",1,false,1,10,"2022-10-14 14:03:18",false,"c-705-7"
"c-705-1",2,false,2,8,"2022-10-14 14:03:18",false,"c-705-1"
"c-705-2",1,false,1,10,"2022-10-14 14:03:18",false,"c-705-2"
"c-705-10",1,false,1,7,"2022-10-14 14:03:18",false,"c-705-10"
"c-705-9",1,false,1,5,"2022-10-14 14:03:18",false,"c-705-9"
"c-420-3",0,false,0,3,"2022-10-14 14:03:18",false,"c-420-3"
"c-530-1",1,false,1,3,"2022-10-14 14:03:18",false,"c-530-1"
"c-530-2",0,false,0,3,"2022-10-14 14:03:18",false,"c-530-2"
"c-640-2",1,false,1,3,"2022-10-14 14:03:18",false,"c-640-2"
"c-640-1",0,false,0,3,"2022-10-14 14:03:18",false,"c-640-1"
"c-640-1",1,false,1,2,"2022-10-14 14:03:18",false,"c-640-1"
"c-435-1",2,false,2,3,"2022-10-14 14:03:18",false,"c-435-1"
"c-435-2",2,false,2,3,"2022-10-14 14:03:18",false,"c-435-2"
"c-435-2",1,false,1,3,"2022-10-14 14:03:18",false,"c-435-2"
"c-435-2",0,false,0,3,"2022-10-14 14:03:18",false,"c-435-2"
"c-520-1",2,false,2,3,"2022-10-14 14:03:18",false,"c-520-1"
"c-625-1",1,false,1,4,"2022-10-14 14:03:18",false,"c-625-1"
"c-625-2",0,false,0,4,"2022-10-14 14:03:18",false,"c-625-2"
"c-625-2",1,false,1,4,"2022-10-14 14:03:18",false,"c-625-2"
"c-625-2",2,false,2,1,"2022-10-14 14:03:18",false,"c-625-2"
"c-625-2",3,false,3,4,"2022-10-14 14:03:18",false,"c-625-2"
"c-720-1",0,false,0,3,"2022-10-14 14:03:18",false,"c-720-1"
"c-720-1",1,false,1,1,"2022-10-14 14:03:18",false,"c-720-1"
"c-720-1",2,false,2,1,"2022-10-14 14:03:18",false,"c-720-1"
"c-720-2",0,false,0,3,"2022-10-14 14:03:18",false,"c-720-2"
"c-720-2",1,false,1,3,"2022-10-14 14:03:18",false,"c-720-2"
"c-130-1",0,false,0,1,"2022-10-14 14:03:18",false,"c-130-1"
"c-130-3",1,false,1,1,"2022-10-14 14:03:18",false,"c-130-3"
"c-130-2",1,false,1,1,"2022-10-14 14:03:18",false,"c-130-2"
"c-130-2",2,false,2,1,"2022-10-14 14:03:18",false,"c-130-2"
"c-210-1",1,false,1,1,"2022-10-14 14:03:18",false,"c-210-1"
"c-325-1",1,false,1,1,"2022-10-14 14:03:18",false,"c-325-1"
"c-325-2",1,false,1,1,"2022-10-14 14:03:18",false,"c-325-2"
"c-720-4",0,false,0,2,"2022-10-14 14:03:18",false,"c-720-4"
"c-720-5",0,false,0,2,"2022-10-14 14:03:18",false,"c-720-5"
"c-720-3",1,false,1,2,"2022-10-14 14:03:18",false,"c-720-3"
"c-720-4",1,false,1,2,"2022-10-14 14:03:18",false,"c-720-4"
"c-720-5",1,false,1,2,"2022-10-14 14:03:18",false,"c-720-5"
"c-720-3",2,false,2,2,"2022-10-14 14:03:18",false,"c-720-3"
"c-720-4",2,false,2,2,"2022-10-14 14:03:18",false,"c-720-4"
"c-720-5",4,false,4,2,"2022-10-14 14:03:18",false,"c-720-5"
"c-60",0,false,0,9,"2022-10-14 14:03:18",false,"c-60"
"c-60",1,false,1,9,"2022-10-14 14:03:18",false,"c-60"
"c-65",1,false,1,2,"2022-10-14 14:03:18",false,"c-65"
"c-80",5,false,5,2,"2022-10-14 14:03:18",false,"c-80"
"c-60",3,false,3,10,"2022-10-14 14:03:18",false,"c-60"
"c-60",2,false,2,12,"2022-10-14 14:03:18",false,"c-60"
"c-40",1,false,1,2,"2022-10-14 14:03:18",false,"c-40"
"c-401",1,false,1,5,"2022-10-14 14:03:18",false,"c-401"
"c-400",1,false,1,9,"2022-10-14 14:03:18",false,"c-400"
"c-400",0,false,0,3,"2022-10-14 14:03:18",false,"c-400"
"c-400",5,false,5,3,"2022-10-14 14:03:18",false,"c-400"
"c-400",7,false,7,2,"2022-10-14 14:03:18",false,"c-400"
"c-400",4,false,4,2,"2022-10-14 14:03:18",false,"c-400"
"c-400",6,false,6,4,"2022-10-14 14:03:18",false,"c-400"
"c-401",6,false,6,4,"2022-10-14 14:03:18",false,"c-401"
"c-401",4,false,4,1,"2022-10-14 14:03:18",false,"c-401"
"c-420-2",0,false,0,1,"2022-10-14 14:03:18",false,"c-420-2"
"c-420-3",1,false,1,1,"2022-10-14 14:03:18",false,"c-420-3"
"c-530-2",2,false,2,1,"2022-10-14 14:03:18",false,"c-530-2"
"c-640-1",2,false,2,3,"2022-10-14 14:03:18",false,"c-640-1"
"62861073d77eec3905ae6d20",1,false,1,1,"2022-10-14 14:03:18",false,"62861073d77eec3905ae6d20"
"630e4440d77eec3905ae750d",10,false,10,2,"2022-10-14 14:03:18",false,"630e4440d77eec3905ae750d"
"63122820d77eec3905ae771d",1,false,1,1,"2022-10-14 14:03:18",false,"63122820d77eec3905ae771d"
"6311e958d77eec3905ae76d1",1,false,1,4,"2022-10-14 14:03:18",false,"6311e958d77eec3905ae76d1"
"6311eb2dd77eec3905ae76df",0,false,0,3,"2022-10-14 14:03:18",false,"6311eb2dd77eec3905ae76df"
"6311eac7d77eec3905ae76d9",1,false,1,5,"2022-10-14 14:03:18",false,"6311eac7d77eec3905ae76d9"
"6311ebb6d77eec3905ae76eb",0,false,0,2,"2022-10-14 14:03:18",false,"6311ebb6d77eec3905ae76eb"
"6311eb68d77eec3905ae76e5",1,false,1,5,"2022-10-14 14:03:18",false,"6311eb68d77eec3905ae76e5"
"631713ead77eec3905ae77b8",0,false,0,2,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77b8"
"631713ead77eec3905ae77bc",0,false,0,3,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77bc"
"631713ead77eec3905ae77c0",0,false,0,2,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77c0"
"631713ebd77eec3905ae77c8",0,false,0,1,"2022-10-14 14:03:18",false,"631713ebd77eec3905ae77c8"
"631713ebd77eec3905ae77c4",1,false,1,3,"2022-10-14 14:03:18",false,"631713ebd77eec3905ae77c4"
"63171bdcd77eec3905ae7818",2,false,2,4,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae7818"
"63171bdcd77eec3905ae781c",1,false,1,1,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae781c"
"63171bdcd77eec3905ae7824",2,false,2,3,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae7824"
"63171bdcd77eec3905ae7820",2,false,2,4,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae7820"
"63171bdcd77eec3905ae7828",2,false,2,4,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae7828"
"6311e958d77eec3905ae76d1",0,false,0,3,"2022-10-14 14:03:18",false,"6311e958d77eec3905ae76d1"
"6311ebb6d77eec3905ae76eb",1,false,1,3,"2022-10-14 14:03:18",false,"6311ebb6d77eec3905ae76eb"
"631713ead77eec3905ae77bc",1,false,1,2,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77bc"
"631713ead77eec3905ae77b8",1,false,1,3,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77b8"
"6311eb2dd77eec3905ae76df",1,false,1,2,"2022-10-14 14:03:18",false,"6311eb2dd77eec3905ae76df"
"631713ead77eec3905ae77c0",1,false,1,1,"2022-10-14 14:03:18",false,"631713ead77eec3905ae77c0"
"631713ebd77eec3905ae77c8",1,false,1,2,"2022-10-14 14:03:18",false,"631713ebd77eec3905ae77c8"
"63171bdcd77eec3905ae781c",2,false,2,3,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae781c"
"6311eac7d77eec3905ae76d9",0,false,0,1,"2022-10-14 14:03:18",false,"6311eac7d77eec3905ae76d9"
"63171bdcd77eec3905ae7824",1,false,1,1,"2022-10-14 14:03:18",false,"63171bdcd77eec3905ae7824"
"63122820d77eec3905ae771d",3,false,3,1,"2022-10-14 14:03:18",false,"63122820d77eec3905ae771d"
